Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769458754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458755,200,,Aggregated,0.000000,0.000000,68,160,220,250,320,350,370,370,380,380,380,400,400,68,123.48672573905787,6.667040986940265,375.4657919635065,22.0
1769458756,400,,Aggregated,0.000000,0.000000,100,160,260,300,370,420,460,470,480,480,480,800,800,100.0,148.38680093751464,6.667040986940265,482.6111660222523,22.0
1769458757,600,,Aggregated,56.000000,56.000000,89,160,240,290,370,420,450,470,480,480,480,1200,1200,88,144.45850320737614,6.380375009030104,482.6111660222523,22.0
1769458758,800,,Aggregated,233.500000,233.500000,82,170,240,280,360,400,440,460,480,480,480,1600,1600,82,142.9117769125878,6.380375009030104,482.6111660222523,22.0
1769458759,1000,,Aggregated,301.666667,301.666667,94,180,260,300,370,420,450,470,480,480,480,2000,2000,94,149.4225736554945,6.380375009030104,482.6111660222523,22.0
1769458760,1200,,Aggregated,311.250000,311.250000,87,180,260,290,370,410,450,460,480,480,480,2400,2400,86,146.75307470116726,6.380375009030104,482.6111660222523,22.0
1769458761,1400,,Aggregated,330.400000,330.400000,87,190,260,300,380,420,450,470,480,490,490,2800,2800,86,150.01850596733024,6.380375009030104,486.702875001356,22.0
1769458762,1600,,Aggregated,340.833333,340.833333,86,190,270,310,390,430,470,490,540,540,540,3200,3200,86,154.51709710716386,6.380375009030104,538.3236249908805,22.0
1769458763,1800,,Aggregated,343.000000,343.000000,83,190,270,310,390,430,470,480,540,540,540,3600,3600,83,152.92024184026457,6.380375009030104,538.3236249908805,22.0
1769458764,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458765,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458766,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458767,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458768,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458769,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458770,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458771,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458772,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458773,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458774,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458775,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458776,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458777,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458778,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458779,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458780,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458781,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458782,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458783,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458784,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458785,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458786,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458787,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458788,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458789,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458790,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458791,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458792,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458793,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458794,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458795,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458796,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458797,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458798,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458799,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458800,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458801,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458802,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458803,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458804,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458805,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458806,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458807,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458808,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
1769458809,2000,,Aggregated,355.625000,355.625000,86,190,280,320,390,430,470,480,540,540,540,4000,4000,86,155.3297332400689,6.380375009030104,538.3236249908805,22.0
