Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769458893,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458894,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458895,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458896,600,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458897,800,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458898,1000,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4216.454416047782,4216.454416047782,4216.454416047782,4216.454416047782,345.0
1769458899,1200,,Aggregated,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,4216.454416047782,4827.1958750265185,4216.454416047782,5437.937334005255,345.0
1769458900,1400,,Aggregated,0.000000,0.000000,6500,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,11,0,6500.0,6222.5363221897915,4216.454416047782,6615.318374999333,345.0
1769458901,1600,,Aggregated,0.333333,0.000000,6600,7200,7200,7200,7200,7700,7700,7700,7700,7700,7700,17,0,6600.0,6588.255882417263,4216.454416047782,7707.634957972914,345.0
1769458902,1800,,Aggregated,1.571429,0.000000,7200,8300,8400,8400,8700,8700,8700,8700,8700,8700,8700,26,0,7200.0,7254.562070577566,4216.454416047782,8660.53541697329,345.0
1769458903,2000,,Aggregated,2.000000,0.000000,7200,8400,8700,8700,9800,9800,9800,9800,9800,9800,9800,31,0,7200.0,7641.341805195196,4216.454416047782,9775.847084005363,345.0
1769458904,2000,,Aggregated,2.444444,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,91,59,10821.057499968447,9096.84176924242,2.71612498909235,10821.057499968447,168.7912087912088
1769458905,2000,,Aggregated,2.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,213,180,11000.0,7694.9809274123545,2.71612498909235,11818.047750042751,98.52112676056338
1769458906,2000,,Aggregated,2.700000,0.000000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,250,217,11000.0,8231.938866662094,2.71612498909235,12293.361124990042,94.82
1769458907,2000,,Aggregated,2.700000,0.000000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,250,217,11000.0,8231.938866662094,2.71612498909235,12293.361124990042,94.82
1769458908,2000,,Aggregated,14.000000,10.800000,12000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,493,457,12000.0,9870.066115929832,2.71612498909235,14444.671500008553,82.6369168356998
1769458909,2000,,Aggregated,14.000000,10.800000,12000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,493,457,12000.0,9870.066115929832,2.71612498909235,14444.671500008553,82.6369168356998
1769458910,2000,,Aggregated,49.200000,45.700000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,690,654,13000.0,11222.192282774622,2.71612498909235,14626.25108397333,81.8840579710145
1769458911,2000,,Aggregated,49.200000,45.700000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,690,654,13000.0,11222.192282774622,2.71612498909235,14626.25108397333,81.8840579710145
1769458912,2000,,Aggregated,58.200000,55.700000,13000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,1103,1067,13000.0,10439.150731982416,2.71612498909235,15949.588209041394,66.89029918404351
1769458913,2000,,Aggregated,67.400000,65.400000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,1432,1396,12000.0,8887.674942200463,2.71612498909235,16022.73874997627,55.32122905027933
1769458914,2000,,Aggregated,86.500000,85.100000,12000,15000,15000,15000,16000,16000,17000,17000,17000,17000,17000,1534,1498,12000.0,8811.949195045012,2.71612498909235,16797.207165975124,54.09387222946545
1769458915,2000,,Aggregated,86.500000,85.100000,12000,15000,15000,15000,16000,16000,17000,17000,17000,17000,17000,1534,1498,12000.0,8811.949195045012,2.71612498909235,16797.207165975124,54.09387222946545
1769458916,2000,,Aggregated,133.700000,132.800000,11000,13000,15000,15000,16000,16000,16000,17000,17000,17000,17000,1677,1641,11000.0,8731.203859215508,2.71612498909235,16797.207165975124,49.48121645796064
1769458917,2000,,Aggregated,133.700000,132.800000,11000,13000,15000,15000,16000,16000,16000,17000,17000,17000,17000,1677,1641,11000.0,8731.203859215508,2.71612498909235,16797.207165975124,49.48121645796064
1769458918,2000,,Aggregated,142.700000,142.400000,12000,15000,15000,16000,19000,20000,20000,21000,21000,22000,22000,1883,1847,12000.0,9829.562869152564,2.71612498909235,21933.781625004485,52.18268720127456
1769458919,2000,,Aggregated,142.700000,142.400000,13000,15000,16000,19000,20000,20000,21000,21000,22000,22000,22000,2148,2112,13000.0,11043.051003722172,2.71612498909235,22056.32654100191,55.614525139664806
1769458920,2000,,Aggregated,142.700000,142.400000,13000,15000,16000,19000,20000,20000,21000,21000,22000,22000,22000,2148,2112,13000.0,11043.051003722172,2.71612498909235,22056.32654100191,55.614525139664806
1769458921,2000,,Aggregated,142.700000,142.400000,13000,15000,16000,19000,20000,20000,21000,21000,22000,22000,22000,2148,2112,13000.0,11043.051003722172,2.71612498909235,22056.32654100191,55.614525139664806
1769458922,2000,,Aggregated,155.500000,155.500000,13000,16000,19000,20000,21000,22000,22000,22000,29000,29000,29000,3003,2963,13000.0,11283.439157510067,2.71612498909235,28578.412541013677,50.895770895770895
1769458923,2000,,Aggregated,145.800000,145.800000,12000,16000,19000,20000,21000,22000,22000,22000,29000,29000,29000,3503,3463,12000.0,10501.861049073606,2.71612498909235,28578.412541013677,46.34884384813017
1769458924,2000,,Aggregated,183.400000,183.000000,12000,16000,19000,20000,21000,22000,22000,22000,31000,31000,31000,3721,3671,12000.0,10504.6576547826,2.71612498909235,30993.6210840242,46.45256651437786
1769458925,2000,,Aggregated,183.400000,183.000000,12000,16000,19000,20000,21000,22000,22000,22000,31000,31000,31000,3721,3671,12000.0,10504.6576547826,2.71612498909235,30993.6210840242,46.45256651437786
1769458926,2000,,Aggregated,200.100000,199.700000,12000,16000,19000,20000,21000,22000,22000,26000,31000,31000,31000,3731,3671,12000.0,10545.37062606888,2.71612498909235,30993.6210840242,47.252747252747255
1769458927,2000,,Aggregated,218.700000,217.300000,12000,16000,19000,20000,21000,22000,22000,26000,31000,31000,31000,3737,3671,12000.0,10565.63972814314,2.71612498909235,30993.6210840242,47.91062349478191
1769458928,2000,,Aggregated,204.600000,203.000000,12000,16000,19000,20000,21000,22000,22000,26000,31000,31000,31000,3743,3671,12000.0,10592.90460055115,2.71612498909235,30993.6210840242,48.38685546353192
1769458929,2000,,Aggregated,205.500000,203.000000,12000,16000,19000,20000,21000,22000,22000,26000,31000,31000,31000,3752,3671,12000.0,10613.04165679101,2.71612498909235,30993.6210840242,49.33715351812367
1769458930,2000,,Aggregated,206.300000,203.000000,12000,16000,19000,20000,21000,22000,22000,26000,31000,31000,31000,3763,3671,12000.0,10636.829408835474,2.71612498909235,30993.6210840242,50.49906989104438
1769458931,2000,,Aggregated,160.000000,155.900000,12000,16000,19000,20000,21000,22000,22000,26000,31000,31000,31000,3771,3675,12000.0,10668.24020397743,2.71612498909235,30993.6210840242,50.862901087244765
1769458932,2000,,Aggregated,160.900000,155.900000,12000,16000,19000,20000,21000,22000,26000,27000,31000,31000,31000,3800,3697,12000.0,10775.45895847311,2.71612498909235,31287.26725000888,51.595
1769458933,2000,,Aggregated,161.600000,155.900000,12000,16000,20000,20000,22000,22000,27000,28000,31000,31000,31000,3829,3726,12000.0,10905.347187894207,2.71612498909235,31287.26725000888,51.52990336902585
1769458934,2000,,Aggregated,106.400000,100.100000,13000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3858,3755,13000.0,11021.859652342675,2.71612498909235,31287.26725000888,51.465785381026436
1769458935,2000,,Aggregated,81.100000,74.800000,13000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3887,3784,13000.0,11125.813805770016,2.71612498909235,31287.26725000888,51.40262413172112
1769458936,2000,,Aggregated,34.100000,27.800000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3962,3859,12000.0,11133.20649300313,2.71612498909235,31287.26725000888,51.841241797072186
1769458937,2000,,Aggregated,34.100000,27.800000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3966,3863,12000.0,11134.284021481215,2.71612498909235,31287.26725000888,51.83232476046394
1769458938,2000,,Aggregated,23.100000,18.000000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3979,3863,12000.0,11135.12231607251,2.71612498909235,31287.26725000888,53.521990449861775
1769458939,2000,,Aggregated,23.400000,19.200000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3987,3863,12000.0,11134.59955359734,2.71612498909235,31287.26725000888,54.55630800100326
1769458940,2000,,Aggregated,23.500000,19.200000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,3992,3863,12000.0,11133.562254525725,2.71612498909235,31287.26725000888,55.20065130260521
1769458941,2000,,Aggregated,23.500000,19.200000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,4000,3863,12000.0,11130.886273360677,2.71612498909235,31287.26725000888,56.22825
1769458942,2000,,Aggregated,23.500000,19.200000,12000,16000,20000,21000,22000,22000,27000,28000,31000,31000,31000,4000,3863,12000.0,11130.886273360677,2.71612498909235,31287.26725000888,56.22825
