Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769458838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769458839,200,,Aggregated,0.000000,0.000000,330,380,410,430,450,460,550,550,560,560,560,200,200,330.0,294.558517934056,47.09566698875278,555.027499969583,523.0
1769458840,400,,Aggregated,0.000000,0.000000,400,450,560,590,640,670,690,690,690,690,690,400,400,400.0,374.6567079088709,47.09566698875278,694.5461250143126,523.0
1769458841,600,,Aggregated,195.000000,195.000000,370,450,510,550,610,650,680,690,2400,2400,2400,601,601,370.0,365.6185854775692,47.09566698875278,2415.0081669795327,522.2013311148087
1769458842,800,,Aggregated,151.000000,151.000000,380,450,480,520,610,670,680,690,3600,3600,3600,803,803,380.0,364.79196875017766,47.09566698875278,3647.8924170369282,521.2067247820672
1769458843,1000,,Aggregated,192.666667,192.666667,360,450,490,520,600,670,690,4600,4800,4800,4800,1019,1019,360.0,406.1954824028398,47.09566698875278,4783.460917009506,514.0500490677134
1769458844,1200,,Aggregated,196.500000,196.500000,410,500,560,600,5000,5100,5100,5200,5700,5700,5700,1397,1397,410.0,979.3377975894838,47.09566698875278,5703.02958402317,450.4488188976378
1769458845,1400,,Aggregated,195.800000,195.800000,450,550,620,4800,5000,5100,5300,5400,5900,5900,5900,1780,1780,450.0,1321.0557701637094,47.09566698875278,5897.869875014294,412.435393258427
1769458846,1600,,Aggregated,223.666667,223.666667,480,600,800,5000,5000,5100,5300,5400,5900,5900,5900,2153,2153,480.0,1521.1280049263094,47.09566698875278,5897.869875014294,389.7055271713888
1769458847,1800,,Aggregated,231.714286,231.714286,490,620,5000,5000,5100,5100,5300,5400,5900,5900,5900,2490,2490,490.0,1615.3040488339852,47.09566698875278,5897.869875014294,379.03935742971885
1769458848,2000,,Aggregated,246.000000,246.000000,500,660,5000,5000,5100,5100,5300,5400,5900,5900,5900,2846,2846,500.0,1711.4763398854939,47.09566698875278,5897.869875014294,368.39458889669714
1769458849,2000,,Aggregated,264.555556,264.555556,520,700,5000,5000,5100,5200,5300,5400,10000,10000,10000,2985,2985,520.0,1876.6512613704972,47.09566698875278,10230.563291988801,351.47269681742046
1769458850,2000,,Aggregated,264.555556,264.555556,530,720,5000,5000,5100,5300,5300,5400,10000,10000,10000,3033,3033,530.0,1930.5321964300551,47.09566698875278,10230.563291988801,345.91031981536435
1769458851,2000,,Aggregated,270.700000,270.700000,550,5000,5000,5100,5200,5400,6000,6000,11000,11000,11000,3178,3178,550.0,2140.011273671816,47.09566698875278,11439.337374991737,330.6060415355569
1769458852,2000,,Aggregated,270.700000,270.700000,550,5000,5000,5100,5200,5400,6000,6000,11000,11000,11000,3178,3178,550.0,2140.011273671816,47.09566698875278,11439.337374991737,330.6060415355569
1769458853,2000,,Aggregated,270.700000,270.700000,550,5000,5000,5100,5200,5400,6000,6000,11000,11000,11000,3178,3178,550.0,2140.011273671816,47.09566698875278,11439.337374991737,330.6060415355569
1769458854,2000,,Aggregated,258.200000,258.200000,600,5000,5100,5200,6200,7300,7800,11000,13000,13000,13000,3552,3552,600.0,2696.533274484464,47.09566698875278,13063.913457968738,296.5163288288288
